Word,Frequency,Document Name,Sentence
changes,6,nio.txt," Furthermore, we may be unable to keep up with changes in electric vehicle technology and, as a result, our competitiveness may suffer."
changes,6,nio.txt,Our research and development efforts may not be sufficient to adapt to changes in electric vehicle technology.
changes,6,nio.txt,"Even if we are able to keep pace with changes in technology and develop new models, our prior models could become obsolete more quickly than expected, potentially reducing our return on investment."
changes,6,nio.txt,Any failure by us to successfully react to changes in existing technologies could materially harm our competitive position and growth prospects.
affect,6,nio.txt,Developments in alternative technologies or improvements in the internal combustion engine may materially and adversely affect the demand for our electric vehicles.
compete,6,nio.txt,Our ability to successfully compete in our industry will be fundamental to our future success in existing and new markets and our market share.
affect,6,nio.txt," Failure to manage these risks and challenges could negatively affect our ability to expand our business and operations overseas as well as materially and adversely affect our business, financial condition and results of operations."
international,6,nio.txt,"We compete with international competitors, including Tesla."
compete,6,nio.txt,"We compete with international competitors, including Tesla."
affect,6,nio.txt,"If any of our overseas operations, or our associates or agents, violate such laws, we could become subject to sanctions or other penalties, which could negatively affect our reputation, business and operating results."
compete,6,nio.txt,There can be no assurance that we will be able to compete successfully in our markets.
compete,6,nio.txt,...market share. There can be no assurance that we will be able to compete successfully in our markets. If our competitors introduce new cars or services that successfully compete with or surpass the quality or performance of...
compete,6,nio.txt,"There can be no assurance that we will be able to compete effectively with alternative vehicles or source and integrate the latest technology into our vehicles, against the backdrop of our rapidly evolving industry."
compete,6,nio.txt,Our vehicles also compete with ICE vehicles in the premium segment.
international,6,nio.txt,"...We compete with international competitors, including Tesla. Our vehicles also compete with ICE vehicles in the premium segment. Many of our current and potential competitors, particularly international competitors, have significantly greater financial, technical..."
international,6,nio.txt," We may face challenges in expanding our business and operations internationally and our ability to conduct business in international markets may be adversely affected by legal, regulatory, political and economic risks."
international,6,nio.txt,...appeal to local tastes; conforming our products to regulatory and safety requirements and charging and other electric infrastructures; failure to attract and retain capable talents with international perspectives who can effectively manage and operate local...
international,6,nio.txt,"...and operate local businesses; challenges in identifying appropriate local business partners and establishing and maintaining good working relationships with them; availability, reliability and security of international payment systems and logistics infrastructure; 13   ..."
international,6,nio.txt,...utilize technologies that are deemed by local governmental regulators to pose a threat to their national security; the need for increased resources to manage regulatory compliance across our international businesses; compliance with privacy laws and...
affect,6,nio.txt,"Increased competition may lead to lower vehicle unit sales and increased inventory, which may result in downward price pressure and adversely affect our business, financial condition, operating results and prospects."
segment,5,nio.txt,We have strategically entered into this market in the premium EV segment and we expect this segment will become more competitive in the future as additional players enter into this segment.
segment,5,nio.txt,We have strategically entered into this market in the premium EV segment and we expect this segment will become more competitive in the future as additional players enter into this segment.
segment,5,nio.txt,We have strategically entered into this market in the premium EV segment and we expect this segment will become more competitive in the future as additional players enter into this segment.
segment,5,nio.txt,Our vehicles also compete with ICE vehicles in the premium segment.
segment,5,nio.txt,"While sales of the premium segment of the passenger vehicles in China increased in 2020, overall automobile sales in China declined 6.8% during the year."
competitors,5,nio.txt,"We compete with international competitors, including Tesla."
competitors,5,nio.txt,"...this segment. We compete with international competitors, including Tesla. Our vehicles also compete with ICE vehicles in the premium segment. Many of our current and potential competitors, particularly international competitors, have significantly greater..."
competitors,5,nio.txt,"...compete with international competitors, including Tesla. Our vehicles also compete with ICE vehicles in the premium segment. Many of our current and potential competitors, particularly international competitors, have significantly greater financial, technical,..."
competitors,5,nio.txt,...success in existing and new markets and our market share. There can be no assurance that we will be able to compete successfully in our markets. If our competitors introduce new cars or services that successfully compete...
competitors,5,nio.txt,"...Furthermore, our competitive advantage as the company with the first-to-market and leading premium EV volume- manufactured domestically in China will be severely compromised if our competitors begin making deliveries earlier than expected, or..."
